id,label
346219,0
346220,1
346221,0
346222,1
346223,1
346224,1
346225,0
346226,0
346227,1
346228,0
346229,1
346230,0
346231,1
346232,0
346233,1
346234,1
346235,0
346236,1
346237,0
346238,0
346239,1
346240,0
346241,0
346242,1
346243,0
346244,0
346245,0
346246,0
346247,1
346248,1
346249,1
346250,0
346251,0
346252,0
346253,0
346254,1
346255,0
346256,1
346257,1
346258,1
346259,1
346260,0
346261,0
346262,0
346263,0
346264,1
346265,0
346266,0
346267,0
346268,0
346269,0
346270,0
346271,0
346272,1
346273,1
346274,0
346275,0
346276,1
346277,1
346278,0
346279,0
346280,0
346281,1
346282,0
346283,0
346284,1
346285,0
346286,0
346287,0
346288,1
346289,0
346290,0
346291,0
346292,1
346293,0
346294,0
346295,0
346296,0
346297,0
346298,1
346299,0
346300,1
346301,1
346302,0
346303,0
346304,0
346305,0
346306,0
346307,0
346308,0
346309,0
346310,0
346311,0
346312,1
346313,0
346314,0
346315,1
346316,0
346317,0
346318,1
346319,0
346320,0
346321,1
346322,0
346323,1
346324,1
346325,0
346326,0
346327,0
346328,0
346329,0
346330,0
346331,0
346332,1
346333,0
346334,0
346335,1
346336,0
346337,0
346338,1
346339,0
346340,1
346341,0
346342,1
346343,1
346344,0
346345,1
346346,0
346347,1
346348,0
346349,0
346350,0
346351,0
346352,1
346353,0
346354,0
346355,0
346356,0
346357,1
346358,1
346359,0
346360,1
346361,0
346362,1
346363,0
346364,0
346365,0
346366,1
346367,0
346368,1
346369,0
346370,0
346371,0
346372,1
346373,0
346374,0
346375,0
346376,0
346377,0
346378,1
346379,0
346380,0
346381,0
346382,0
346383,0
346384,0
346385,0
346386,0
346387,1
346388,0
346389,0
346390,0
346391,0
346392,0
346393,0
346394,0
346395,0
346396,0
346397,1
346398,0
346399,0
346400,0
346401,0
346402,0
346403,1
346404,0
346405,0
346406,1
346407,1
346408,0
346409,0
346410,0
346411,0
346412,1
346413,0
346414,0
346415,0
346416,1
346417,1
346418,1
346419,0
346420,0
346421,0
346422,1
346423,0
346424,0
346425,1
346426,1
346427,0
346428,0
346429,1
346430,1
346431,0
346432,0
346433,0
346434,0
346435,0
346436,0
346437,0
346438,0
346439,1
346440,1
346441,1
346442,0
346443,1
346444,0
346445,0
346446,1
346447,1
346448,0
346449,0
346450,0
346451,1
346452,0
346453,1
346454,0
346455,0
346456,0
346457,0
346458,0
346459,1
346460,1
346461,1
346462,1
346463,0
346464,1
346465,1
346466,0
346467,0
346468,0
346469,1
346470,0
346471,1
346472,1
346473,1
346474,1
346475,0
346476,0
346477,1
346478,0
346479,0
346480,0
346481,1
346482,0
346483,1
346484,1
346485,0
346486,1
346487,0
346488,1
346489,0
346490,1
346491,0
346492,1
346493,1
346494,1
346495,0
346496,0
346497,0
346498,1
346499,0
346500,1
346501,0
346502,1
346503,0
346504,1
346505,0
346506,0
346507,1
346508,0
346509,1
346510,1
346511,1
346512,1
346513,0
346514,1
346515,1
346516,1
346517,1
346518,0
346519,0
346520,0
346521,1
346522,0
346523,1
346524,0
346525,1
346526,1
346527,0
346528,0
346529,1
346530,0
346531,1
346532,1
346533,1
346534,1
346535,1
346536,0
346537,0
346538,0
346539,0
346540,1
346541,1
346542,0
346543,0
346544,0
346545,1
346546,0
346547,1
346548,1
346549,0
346550,0
346551,1
346552,0
346553,1
346554,0
346555,1
346556,1
346557,0
346558,1
346559,1
346560,0
346561,1
346562,1
346563,0
346564,0
346565,0
346566,0
346567,0
346568,1
346569,0
346570,0
346571,1
346572,0
346573,1
346574,0
346575,0
346576,1
346577,0
346578,0
346579,0
346580,0
346581,0
346582,0
346583,0
346584,0
346585,1
346586,1
346587,0
346588,1
346589,0
346590,0
346591,1
346592,0
346593,1
346594,1
346595,0
346596,1
346597,1
346598,0
346599,1
346600,1
346601,1
346602,0
346603,1
346604,0
346605,0
346606,0
346607,0
346608,1
346609,1
346610,0
346611,1
346612,1
346613,0
346614,1
346615,0
346616,0
346617,0
346618,1
346619,0
346620,1
346621,1
346622,0
346623,0
346624,0
346625,0
346626,1
346627,1
346628,0
346629,0
346630,0
346631,0
346632,1
346633,0
346634,1
346635,0
346636,0
346637,0
346638,1
346639,0
346640,0
346641,1
346642,0
346643,0
346644,0
346645,1
346646,0
346647,0
346648,0
346649,0
346650,0
346651,0
346652,1
346653,0
346654,0
346655,1
346656,0
346657,0
346658,0
346659,0
346660,0
346661,1
346662,0
346663,0
346664,0
346665,1
346666,0
346667,0
346668,0
346669,0
346670,1
346671,1
346672,0
346673,0
346674,0
346675,0
346676,0
346677,0
346678,0
346679,1
346680,1
346681,1
346682,0
346683,0
346684,0
346685,0
346686,0
346687,0
346688,0
346689,0
346690,0
346691,0
346692,0
346693,1
346694,0
346695,1
346696,0
346697,1
346698,1
346699,0
346700,0
346701,1
346702,0
346703,0
346704,0
346705,0
346706,0
346707,1
346708,0
346709,0
346710,0
346711,1
346712,1
346713,0
346714,0
346715,1
346716,1
346717,1
346718,0
346719,1
346720,1
346721,1
346722,0
346723,1
346724,0
346725,1
346726,0
346727,0
346728,0
346729,0
346730,0
346731,0
346732,1
346733,1
346734,1
346735,0
346736,1
346737,0
346738,1
346739,0
346740,0
346741,1
346742,0
346743,0
346744,0
346745,0
346746,1
346747,1
346748,1
346749,0
346750,0
346751,0
346752,0
346753,0
346754,0
346755,1
346756,0
346757,0
346758,1
346759,0
346760,0
346761,1
346762,0
346763,0
346764,0
346765,1
346766,0
346767,0
346768,0
346769,0
346770,1
346771,0
346772,0
346773,0
346774,0
346775,1
346776,0
346777,1
346778,1
346779,0
346780,0
346781,1
346782,0
346783,1
346784,0
346785,0
346786,1
346787,1
346788,0
346789,0
346790,1
346791,1
346792,0
346793,0
346794,0
346795,0
346796,1
346797,0
346798,0
346799,0
346800,1
346801,0
346802,1
346803,0
346804,1
346805,0
346806,0
346807,1
346808,0
346809,1
346810,0
346811,0
346812,0
346813,1
346814,0
346815,0
346816,0
346817,0
346818,1
346819,1
346820,0
346821,0
346822,0
346823,1
346824,0
346825,0
346826,1
346827,1
346828,0
346829,0
346830,0
346831,1
346832,1
346833,1
346834,0
346835,0
346836,1
346837,0
346838,0
346839,1
346840,1
346841,1
346842,0
346843,0
346844,1
346845,1
346846,1
346847,1
346848,1
346849,0
346850,0
346851,0
346852,0
346853,0
346854,0
346855,0
346856,1
346857,0
346858,0
346859,1
346860,1
346861,1
346862,0
346863,1
346864,0
346865,1
346866,1
346867,1
346868,1
346869,0
346870,0
346871,0
346872,0
346873,1
346874,0
346875,1
346876,1
346877,0
346878,0
346879,0
346880,0
346881,0
346882,0
346883,0
346884,1
346885,0
346886,0
346887,0
346888,0
346889,0
346890,1
346891,0
346892,0
346893,0
346894,1
346895,0
346896,0
346897,1
346898,0
346899,1
346900,1
346901,1
346902,1
346903,0
346904,0
346905,1
346906,0
346907,1
346908,1
346909,0
346910,1
346911,0
346912,0
346913,0
346914,0
346915,1
346916,0
346917,0
346918,0
346919,1
346920,1
346921,1
346922,1
346923,0
346924,0
346925,0
346926,1
346927,0
346928,1
346929,0
346930,0
346931,0
346932,0
346933,1
346934,1
346935,0
346936,0
346937,1
346938,1
346939,1
346940,1
346941,1
346942,0
346943,0
346944,0
346945,0
346946,1
346947,1
346948,1
346949,1
346950,1
346951,1
346952,1
346953,0
346954,0
346955,0
346956,1
346957,0
346958,1
346959,1
346960,0
346961,1
346962,0
346963,1
346964,1
346965,0
346966,1
346967,1
346968,0
346969,0
346970,1
346971,0
346972,0
346973,0
346974,0
346975,1
346976,1
346977,1
346978,0
346979,1
346980,1
346981,0
346982,1
346983,1
346984,1
346985,0
346986,0
346987,0
346988,0
346989,0
346990,0
346991,1
346992,1
346993,1
346994,1
346995,0
346996,0
346997,1
346998,0
346999,0
347000,0
347001,0
347002,0
347003,0
347004,1
347005,0
347006,0
347007,0
347008,0
347009,1
347010,0
347011,0
347012,0
347013,0
347014,0
347015,1
347016,0
347017,0
347018,0
347019,0
347020,0
347021,0
347022,1
347023,0
347024,0
347025,0
347026,0
347027,0
347028,0
347029,1
347030,1
347031,0
347032,1
347033,0
347034,1
347035,1
347036,1
347037,0
347038,1
347039,0
347040,1
347041,0
347042,1
347043,0
347044,1
347045,0
347046,0
347047,0
347048,0
347049,0
347050,0
347051,0
347052,0
347053,0
347054,0
347055,0
347056,1
347057,0
347058,1
347059,0
347060,1
347061,0
347062,0
347063,0
347064,1
347065,0
347066,0
347067,0
347068,0
347069,1
347070,0
347071,1
347072,0
347073,1
347074,1
347075,1
347076,1
347077,0
347078,0
347079,0
347080,1
347081,1
347082,1
347083,0
347084,1
347085,1
347086,1
347087,1
347088,1
347089,1
347090,1
347091,1
347092,0
347093,1
347094,1
347095,1
347096,1
347097,0
347098,1
347099,0
347100,1
347101,1
347102,1
347103,1
347104,1
347105,0
347106,1
347107,0
347108,1
347109,0
347110,1
347111,1
347112,0
347113,0
347114,1
347115,1
347116,0
347117,0
347118,0
347119,1
347120,0
347121,1
347122,1
347123,0
347124,0
347125,0
347126,1
347127,1
347128,1
347129,0
347130,0
347131,1
347132,0
347133,0
347134,0
347135,0
347136,0
347137,1
347138,0
347139,0
347140,0
347141,0
347142,1
347143,0
347144,0
347145,1
347146,0
347147,1
347148,1
347149,0
347150,1
347151,0
347152,1
347153,0
347154,0
347155,0
347156,1
347157,0
347158,0
347159,0
347160,0
347161,0
347162,0
347163,0
347164,0
347165,1
347166,0
347167,1
347168,0
347169,0
347170,0
347171,0
347172,1
347173,0
347174,0
347175,0
347176,0
347177,1
347178,1
347179,1
347180,0
347181,1
347182,0
347183,0
347184,0
347185,0
347186,0
347187,0
347188,1
347189,0
347190,0
347191,0
347192,0
347193,0
347194,1
347195,0
347196,0
347197,0
347198,1
347199,0
347200,0
347201,1
347202,0
347203,1
347204,1
347205,0
347206,0
347207,0
347208,1
347209,0
347210,1
347211,1
347212,0
347213,0
347214,0
347215,1
347216,1
347217,1
347218,0
347219,1
347220,1
347221,1
347222,1
347223,1
347224,0
347225,0
347226,1
347227,1
347228,0
347229,1
347230,0
347231,0
347232,0
347233,1
347234,0
347235,0
347236,0
347237,0
347238,1
347239,1
347240,0
347241,0
347242,1
347243,1
347244,0
347245,0
347246,0
347247,0
347248,0
347249,0
347250,0
347251,1
347252,1
347253,0
347254,1
347255,0
347256,0
347257,0
347258,1
347259,0
347260,0
347261,1
347262,0
347263,1
347264,0
347265,0
347266,0
347267,0
347268,0
347269,0
347270,0
347271,1
347272,0
347273,0
347274,1
347275,0
347276,0
347277,0
347278,0
347279,0
347280,0
347281,0
347282,0
347283,0
347284,1
347285,0
347286,0
347287,0
347288,0
347289,0
347290,0
347291,1
347292,1
347293,0
347294,1
347295,1
347296,0
347297,0
347298,0
347299,1
347300,1
347301,0
347302,0
347303,1
347304,1
347305,1
347306,1
347307,0
347308,1
347309,0
347310,0
347311,0
347312,1
347313,0
347314,0
347315,0
347316,1
347317,0
347318,1
347319,1
347320,0
347321,0
347322,1
347323,0
347324,0
347325,0
347326,1
347327,1
347328,1
347329,0
347330,0
347331,0
347332,1
347333,1
347334,0
347335,1
347336,1
347337,0
347338,0
347339,1
347340,1
347341,0
347342,0
347343,1
347344,0
347345,1
347346,0
347347,1
347348,0
347349,0
347350,1
347351,1
347352,1
347353,1
347354,1
347355,1
347356,1
347357,1
347358,0
347359,1
347360,0
347361,0
347362,1
347363,0
347364,0
347365,1
347366,0
347367,0
347368,0
347369,0
347370,1
347371,0
347372,0
347373,1
347374,0
347375,0
347376,0
347377,1
347378,1
347379,1
347380,1
347381,0
347382,1
347383,0
347384,0
347385,0
347386,0
347387,0
347388,0
347389,0
347390,0
347391,1
347392,1
347393,0
347394,0
347395,0
347396,1
347397,1
347398,1
347399,1
347400,0
347401,0
347402,1
347403,1
347404,1
347405,1
347406,1
347407,1
347408,0
347409,1
347410,0
347411,0
347412,0
347413,0
347414,0
347415,1
347416,0
347417,1
347418,0
347419,0
347420,0
347421,1
347422,1
347423,0
347424,1
347425,0
347426,0
347427,1
347428,0
347429,1
347430,0
347431,0
347432,0
347433,0
347434,0
347435,0
347436,1
347437,0
347438,1
347439,0
347440,0
347441,0
347442,0
347443,0
347444,1
347445,0
347446,0
347447,0
347448,1
347449,1
347450,0
347451,1
347452,0
347453,0
347454,0
347455,0
347456,0
347457,0
347458,0
347459,0
347460,0
347461,1
347462,0
347463,1
347464,0
347465,0
347466,0
347467,0
347468,0
347469,0
347470,0
347471,0
347472,1
347473,0
347474,0
347475,0
347476,0
347477,1
347478,0
347479,0
347480,1
347481,0
347482,1
347483,0
347484,0
347485,1
347486,0
347487,0
347488,1
347489,0
347490,0
347491,1
347492,0
347493,1
347494,1
347495,0
347496,0
347497,0
347498,1
347499,1
347500,1
347501,1
347502,1
347503,0
347504,0
347505,0
347506,0
347507,0
347508,0
347509,1
347510,0
347511,1
347512,0
347513,0
347514,0
347515,0
347516,1
347517,0
347518,0
347519,1
347520,1
347521,0
347522,0
347523,0
347524,0
347525,0
347526,0
347527,0
347528,0
347529,0
347530,0
347531,0
347532,0
347533,1
347534,0
347535,0
347536,0
347537,0
347538,1
347539,0
347540,0
347541,0
347542,0
347543,0
347544,0
347545,0
347546,0
347547,1
347548,0
347549,0
347550,0
347551,0
347552,0
347553,0
347554,0
347555,1
347556,0
347557,1
347558,0
347559,0
347560,1
347561,0
347562,0
347563,0
347564,0
347565,0
347566,0
347567,0
347568,0
347569,0
347570,0
347571,0
347572,1
347573,0
347574,0
347575,0
347576,1
347577,0
347578,0
347579,0
347580,0
347581,1
347582,1
347583,0
347584,0
347585,0
347586,0
347587,1
347588,0
347589,1
347590,0
347591,0
347592,0
347593,1
347594,1
347595,0
347596,0
347597,1
347598,1
347599,0
347600,0
347601,1
347602,1
347603,0
347604,0
347605,1
347606,0
347607,1
347608,0
347609,0
347610,1
347611,1
347612,0
347613,0
347614,1
347615,0
347616,0
347617,1
347618,0
347619,0
347620,1
347621,0
347622,0
347623,1
347624,0
347625,1
347626,0
347627,0
347628,0
347629,0
347630,0
347631,0
347632,1
347633,0
347634,0
347635,1
347636,0
347637,0
347638,0
347639,1
347640,0
347641,0
347642,1
347643,1
347644,0
347645,0
347646,1
347647,1
347648,0
347649,1
347650,1
347651,0
347652,1
347653,1
347654,0
347655,0
347656,0
347657,1
347658,0
347659,0
347660,1
347661,0
347662,1
347663,0
347664,0
347665,1
347666,1
347667,1
347668,0
347669,1
347670,1
347671,1
347672,0
347673,1
347674,0
347675,1
347676,1
347677,1
347678,0
347679,1
347680,0
347681,1
347682,0
347683,1
347684,1
347685,1
347686,1
347687,1
347688,0
347689,1
347690,0
347691,0
347692,1
347693,1
347694,0
347695,1
347696,1
347697,1
347698,1
347699,1
347700,0
347701,0
347702,1
347703,1
347704,1
347705,1
347706,0
347707,1
347708,1
347709,1
347710,0
347711,0
347712,1
347713,1
347714,1
347715,0
347716,1
347717,0
347718,1
347719,0
347720,1
347721,0
347722,0
347723,0
347724,0
347725,1
347726,1
347727,0
347728,0
347729,1
347730,1
347731,1
347732,0
347733,0
347734,1
347735,0
347736,0
347737,1
347738,0
347739,0
347740,1
347741,1
347742,0
347743,0
347744,0
347745,0
347746,0
347747,0
347748,0
347749,0
347750,0
347751,1
347752,0
347753,0
347754,0
347755,0
347756,1
347757,0
347758,1
347759,1
347760,0
347761,1
347762,0
347763,0
347764,1
347765,1
347766,1
347767,0
347768,1
347769,1
347770,0
347771,1
347772,0
347773,0
347774,0
347775,0
347776,0
347777,1
347778,1
347779,1
347780,0
347781,1
347782,1
347783,1
347784,0
347785,1
347786,0
347787,1
347788,0
347789,0
347790,0
347791,0
347792,1
347793,1
347794,1
347795,1
347796,0
347797,1
347798,1
347799,1
347800,1
347801,1
347802,1
347803,0
347804,1
347805,0
347806,1
347807,0
347808,1
347809,1
347810,0
347811,0
347812,1
347813,0
347814,1
347815,1
347816,1
347817,1
347818,0
347819,0
347820,1
347821,1
347822,0
347823,1
347824,0
347825,0
347826,1
347827,0
347828,1
347829,1
347830,0
347831,0
347832,0
347833,1
347834,1
347835,1
347836,1
347837,0
347838,0
347839,0
347840,0
347841,1
347842,0
347843,0
347844,0
347845,0
347846,0
347847,1
347848,1
347849,1
347850,1
347851,0
347852,1
347853,1
347854,1
347855,1
347856,1
347857,0
347858,0
347859,0
347860,1
347861,1
347862,0
347863,1
347864,0
347865,0
347866,1
347867,0
347868,0
347869,0
347870,1
347871,1
347872,0
347873,1
347874,0
347875,0
347876,0
347877,0
347878,0
347879,0
347880,1
347881,0
347882,0
347883,0
347884,1
347885,1
347886,0
347887,0
347888,1
347889,1
347890,1
347891,0
347892,1
347893,1
347894,0
347895,1
347896,1
347897,1
347898,1
347899,0
347900,0
347901,0
347902,0
347903,0
347904,0
347905,0
347906,1
347907,0
347908,0
347909,1
347910,0
347911,0
347912,0
347913,0
347914,0
347915,1
347916,0
347917,1
347918,1
347919,1
347920,0
347921,0
347922,1
347923,0
347924,0
347925,1
347926,0
347927,1
347928,0
347929,1
347930,0
347931,1
347932,0
347933,0
347934,0
347935,1
347936,0
347937,1
347938,0
347939,0
347940,0
347941,1
347942,0
347943,1
347944,1
347945,1
347946,1
347947,0
347948,1
347949,0
347950,0
347951,0
347952,0
347953,1
347954,0
347955,0
347956,0
347957,0
347958,0
347959,1
347960,0
347961,0
347962,1
347963,1
347964,0
347965,0
347966,0
347967,0
347968,1
347969,0
347970,0
347971,0
347972,0
347973,0
347974,0
347975,0
347976,0
347977,1
347978,1
347979,0
347980,1
347981,0
347982,0
347983,1
347984,0
347985,1
347986,0
347987,0
347988,1
347989,1
347990,0
347991,0
347992,0
347993,0
347994,1
347995,1
347996,0
347997,0
347998,1
347999,0
348000,1
348001,0
348002,0
348003,0
348004,1
348005,1
348006,0
348007,1
348008,1
348009,1
348010,0
348011,1
348012,0
348013,1
348014,0
348015,0
348016,1
348017,1
348018,0
348019,0
348020,1
348021,1
348022,0
348023,0
348024,1
348025,1
348026,0
348027,1
348028,1
348029,1
348030,1
348031,0
348032,0
348033,0
348034,0
348035,0
348036,0
348037,1
348038,1
348039,1
348040,1
348041,1
348042,0
348043,0
348044,1
348045,0
348046,1
348047,0
348048,1
348049,0
348050,0
348051,0
348052,0
348053,0
348054,1
348055,0
348056,1
348057,1
348058,1
348059,0
348060,0
348061,1
348062,0
348063,1
348064,1
348065,0
348066,1
348067,1
348068,0
348069,1
348070,0
348071,1
348072,1
348073,1
348074,0
348075,0
348076,1
348077,0
348078,1
348079,1
348080,0
348081,1
348082,1
348083,0
348084,0
348085,0
348086,1
348087,0
348088,0
348089,1
348090,1
348091,0
348092,1
348093,1
348094,0
348095,0
348096,1
348097,1
348098,0
348099,1
348100,0
348101,0
348102,0
348103,1
348104,1
348105,1
348106,0
348107,0
348108,1
348109,0
348110,0
348111,0
348112,0
348113,0
348114,1
348115,1
348116,0
348117,1
348118,1
348119,0
348120,1
348121,1
348122,0
348123,1
348124,1
348125,1
348126,1
348127,1
348128,0
348129,1
348130,1
348131,1
348132,0
348133,1
348134,0
348135,0
348136,1
348137,0
348138,1
348139,0
348140,1
348141,1
348142,0
348143,0
348144,0
348145,1
348146,0
348147,0
348148,1
348149,1
348150,0
348151,0
348152,0
348153,0
348154,1
348155,1
348156,0
348157,0
348158,0
348159,0
348160,1
348161,0
348162,0
348163,0
348164,0
348165,1
348166,0
348167,1
348168,1
348169,0
348170,1
348171,0
348172,1
348173,0
348174,1
348175,0
348176,1
348177,0
348178,0
348179,1
348180,0
348181,1
348182,0
348183,0
348184,0
348185,1
348186,0
348187,1
348188,0
348189,0
348190,0
348191,0
348192,0
348193,0
348194,0
348195,1
348196,0
348197,0
348198,1
348199,0
348200,1
348201,0
348202,1
348203,0
348204,0
348205,0
348206,0
348207,0
348208,1
348209,1
348210,0
348211,0
348212,0
348213,0
348214,0
348215,0
348216,0
348217,1
348218,0
348219,1
348220,0
348221,0
348222,1
348223,0
348224,0
348225,0
348226,0
348227,0
348228,1
348229,1
348230,0
348231,0
348232,0
348233,0
348234,0
348235,0
348236,0
348237,0
348238,0
348239,0
348240,0
348241,1
348242,1
348243,0
348244,1
348245,0
348246,1
348247,0
348248,1
348249,1
348250,1
348251,0
348252,1
348253,1
348254,1
348255,0
348256,1
348257,1
348258,0
348259,0
348260,0
348261,1
348262,0
348263,0
348264,1
348265,0
348266,0
348267,0
348268,0
348269,0
348270,1
348271,1
348272,0
348273,1
348274,0
348275,1
348276,0
348277,0
348278,1
348279,1
348280,0
348281,0
348282,0
348283,0
348284,1
348285,1
348286,0
348287,0
348288,0
348289,1
348290,0
348291,0
348292,1
348293,0
348294,1
348295,0
348296,0
348297,0
348298,0
348299,0
348300,0
348301,0
348302,0
348303,0
348304,0
348305,0
348306,1
348307,0
348308,0
348309,0
348310,0
348311,0
348312,0
348313,0
348314,0
348315,1
348316,1
348317,0
348318,1
348319,0
348320,1
348321,0
348322,0
348323,1
348324,1
348325,0
348326,0
348327,0
348328,0
348329,1
348330,0
348331,0
348332,0
348333,0
348334,0
348335,1
348336,0
348337,0
348338,0
348339,0
348340,1
348341,0
348342,0
348343,0
348344,1
348345,0
348346,1
348347,1
348348,0
348349,0
348350,0
348351,0
348352,0
348353,1
348354,0
348355,1
348356,1
348357,1
348358,1
348359,1
348360,1
348361,0
348362,0
348363,0
348364,0
348365,1
348366,0
348367,0
348368,0
348369,1
348370,0
348371,1
348372,0
348373,0
348374,1
348375,0
348376,0
348377,0
348378,0
348379,0
348380,1
348381,1
348382,0
348383,0
348384,0
348385,1
348386,0
348387,0
348388,0
348389,0
348390,1
348391,1
348392,0
348393,1
348394,0
348395,1
348396,1
348397,0
348398,0
348399,1
348400,0
348401,0
348402,1
348403,0
348404,0
348405,0
348406,0
348407,0
348408,1
348409,0
348410,0
348411,1
348412,0
348413,0
348414,1
348415,0
348416,0
348417,0
348418,0
348419,1
